listing_id,property_id,list_date,list_price,price_per_sqft,status,hoa_fee,school_district,walk_score,cap_rate
LST000040,PROP00071,03/19/2023,850260.59,114.75,Active,0,Fulton,27,5.09
LST000041,PROP00015,12/29/2023,364455.36,370.43,Sold,400,DeKalb,41,4.57
LST000042,PROP00038,06/15/2023,844514.01,259.19,Sold,600,DeKalb,63,7.65
LST000043,PROP00097,01/30/2024,276271.01,360.81,Sold,400,APS,77,7.21
LST000044,PROP00032,12/06/2023,217556.29,181.45,Sold,0,DeKalb,55,7.3
LST000045,PROP00021,12/31/2023,487272.49,365.58,Active,400,Cobb,88,4.87
LST000046,PROP00102,01/08/2023,209385.55,342.76,Sold,600,APS,96,4.9
LST000047,PROP00048,12/19/2023,945816.21,158.22,Active,250,DeKalb,50,4.82
LST000048,PROP00047,06/19/2023,840964.56,124.65,Sold,600,APS,66,4.54
LST000049,PROP00102,10/29/2023,820615.75,375.14,Active,400,Fulton,74,7.43
LST000050,PROP00111,10/07/2023,683822.34,407.5,Pending,250,DeKalb,81,8.59
LST000051,PROP00076,05/11/2023,353059.22,90.64,Active,250,Cobb,49,7.85
LST000052,PROP00113,04/07/2023,594608.29,328.63,Withdrawn,0,DeKalb,74,8.25
LST000053,PROP00016,10/13/2023,657819.26,389.24,Sold,0,APS,35,5.93
LST000054,PROP00008,05/12/2023,600025.2,371.5,Pending,250,APS,31,7.42
LST000055,PROP00109,08/31/2023,388186.69,407.94,Sold,0,DeKalb,36,5.63
LST000056,PROP00011,12/11/2023,592198.34,338.43,Sold,600,Cobb,35,6.65
LST000057,PROP00024,05/18/2023,572949.07,230.38,Sold,,Cobb,31,6.39
LST000058,PROP00100,01/09/2023,977068.62,186.06,Sold,400,Cobb,27,4.56
LST000059,PROP00104,01/07/2023,897948.92,189.05,Sold,0,APS,22,5.82
LST000060,PROP00016,06/07/2023,550704.6,326.3,Sold,0,DeKalb,35,9.28
LST000061,PROP00058,02/04/2023,678349.91,333.58,Sold,0,Fulton,49,4.99
LST000062,PROP00005,05/21/2023,778297.28,148.12,Active,250,APS,42,4.3
LST000063,PROP00051,02/05/2024,207892.13,375.16,Sold,400,Cobb,24,6.01
LST000064,PROP00059,12/15/2023,895937.15,323.07,Sold,600,DeKalb,84,8.24
LST000065,PROP00058,08/18/2023,868101.45,271.34,Sold,150,Cobb,49,6.99
LST000066,PROP00078,12/24/2023,545945.68,240.32,Sold,600,Fulton,40,7.59
LST000067,PROP00014,09/13/2023,492935.81,264.7,Sold,600,Cobb,89,4.64
LST000068,PROP00023,01/06/2023,398367.5,134.14,Withdrawn,0,Cobb,41,7.21
LST000069,PROP00111,12/03/2023,561341.46,149.26,Active,600,Fulton,91,5.44
LST000070,PROP00088,11/10/2023,215501.33,111.0,Sold,0,DeKalb,51,8.51
LST000071,PROP00010,08/05/2023,861754.83,132.24,Sold,0,APS,52,7.28
LST000072,PROP00117,07/13/2023,208337.89,234.26,Sold,250,DeKalb,35,4.69
LST000073,PROP00044,02/14/2023,443241.09,260.32,Pending,0,Fulton,95,3.89
LST000074,PROP00061,10/12/2023,925271.59,86.07,Active,250,Cobb,57,3.76
LST000075,PROP00101,01/01/2023,768170.12,350.91,Sold,250,DeKalb,33,5.73
LST000076,PROP00077,01/22/2024,405112.77,180.02,Sold,250,APS,55,5.1
LST000077,PROP00049,01/22/2023,382119.28,390.02,Sold,0,Fulton,42,7.38
LST000078,PROP00072,08/22/2023,184065.71,408.95,Sold,150,DeKalb,85,6.5
LST000079,PROP00013,09/11/2023,736571.43,143.06,Sold,250,APS,21,5.1
LST000080,PROP00034,06/28/2023,219026.87,237.11,Sold,150,Fulton,92,4.4
LST000081,PROP00045,08/15/2023,606082.02,80.42,Sold,150,APS,84,4.26
LST000082,PROP00037,01/26/2023,949697.58,283.43,Active,0,Fulton,94,8.69
LST000083,PROP00117,08/30/2023,267575.09,286.48,Sold,250,Cobb,86,4.96
LST000084,PROP00010,05/09/2023,895583.94,164.16,Active,0,DeKalb,71,7.41
LST000085,PROP00004,06/11/2023,973180.27,269.86,Sold,250,APS,81,8.36
LST000086,PROP00102,12/04/2023,229213.62,156.68,Sold,400,Fulton,42,7.18
LST000087,PROP00065,04/11/2023,886325.02,134.68,Sold,150,APS,45,8.66
LST000088,PROP00051,05/12/2023,592863.22,301.52,Sold,150,APS,87,5.85
LST000089,PROP00025,11/17/2023,905210.98,190.81,Active,,DeKalb,74,9.24
LST000090,PROP00073,01/23/2023,637055.15,280.69,Sold,400,Cobb,25,4.3
LST000091,PROP00044,10/11/2023,709689.61,227.3,Sold,600,APS,54,4.11
LST000092,PROP00095,09/16/2023,615023.13,414.68,Sold,400,Fulton,41,7.45
LST000093,PROP00059,07/03/2023,871594.3,130.86,Pending,0,Fulton,62,9.16
LST000094,PROP00087,10/09/2023,767127.94,237.96,Active,0,Cobb,34,8.35
LST000095,PROP00037,12/12/2023,597008.25,311.36,Sold,150,Fulton,79,3.96
LST000096,PROP00044,12/21/2023,874528.64,214.49,Sold,0,Cobb,31,5.18
LST000097,PROP00108,07/31/2023,376228.43,411.4,Sold,150,Fulton,68,9.08
LST000098,PROP00008,11/19/2023,305872.53,325.44,Active,0,DeKalb,61,5.02
LST000099,PROP00088,01/25/2024,308320.08,303.37,Active,150,APS,57,8.19
LST000100,PROP00045,06/30/2023,447207.1,337.4,Pending,400,DeKalb,64,8.45
LST000101,PROP00028,05/05/2023,370952.03,403.9,Sold,400,APS,54,6.47
LST000102,PROP00097,01/01/2024,924072.28,388.66,Sold,150,APS,49,5.82
LST000103,PROP00058,12/16/2023,264667.28,326.26,Sold,400,APS,49,6.2
LST000104,PROP00086,09/18/2023,739192.59,334.71,Sold,150,DeKalb,97,4.86
LST000105,PROP00057,01/21/2023,331377.23,129.61,Active,600,APS,25,8.84
LST000106,PROP00050,11/19/2023,885309.71,114.95,Sold,0,DeKalb,86,6.2
LST000107,PROP00024,08/23/2023,949052.23,274.11,Sold,,Cobb,26,8.79
LST000108,PROP00104,12/14/2023,552376.01,86.24,Pending,250,Fulton,71,4.13
LST000109,PROP00104,08/24/2023,883257.18,244.0,Active,0,Fulton,33,9.43
LST000110,PROP00058,02/25/2023,184116.14,151.52,Sold,0,APS,92,6.16
LST000111,PROP00007,09/16/2023,835957.53,197.65,Sold,150,DeKalb,34,3.79
LST000112,PROP00013,06/06/2023,362900.13,343.77,Sold,0,Fulton,40,3.73
LST000113,PROP00042,09/22/2023,906961.05,400.02,Sold,0,DeKalb,54,7.98
LST000114,PROP00008,07/27/2023,180896.09,104.62,Sold,250,DeKalb,85,7.45
LST000115,PROP00029,07/23/2023,624945.39,261.64,Sold,150,APS,21,8.31
LST000116,PROP00002,09/04/2023,785308.64,380.06,Sold,250,Fulton,54,4.13
LST000117,PROP00035,01/29/2024,386950.66,108.05,Sold,600,APS,97,3.71
LST000118,PROP00079,07/24/2023,334506.29,360.33,Pending,150,APS,39,6.55
LST000119,PROP00059,07/06/2023,247278.58,201.65,Sold,250,Fulton,29,5.83
LST000120,PROP00050,04/09/2023,441146.86,189.51,Sold,0,Fulton,44,6.27
