property_id,address,city,zip_code,property_type,bedrooms,bathrooms,sqft,year_built,lot_size_sqft
PROP00024,7664 Peachtree St,Atlanta,30302,Single Family,3,1.0,1869,1969,19101
PROP00025,1091 Main St,Atlanta,30328,Townhouse,3,1.5,4244,2013,7486
PROP00026,7179 Oak St,Atlanta,30329,Condo,4,2.5,3365,1964,10335
PROP00027,7720 Elm St,Atlanta,30329,Commercial,2,2.5,1860,1995,6491
PROP00028,3047 Peachtree St,Atlanta,30318,Condo,4,1.5,3127,1993,13130
PROP00029,9503 Peachtree St,Atlanta,30301,Multi-Family,4,2.0,4220,2011,9651
PROP00030,3204 Park St,Atlanta,30326,Townhouse,2,1.0,1101,1990,3167
PROP00031,2289 Park St,Atlanta,30301,Condo,4,3.0,1406,1969,3062
PROP00032,781 Oak St,Atlanta,30327,Single Family,2,1.0,3970,2017,13174
PROP00033,5334 Peachtree St,Atlanta,30328,Commercial,2,1.0,1499,1978,6729
PROP00034,5415 Oak St,Atlanta,30319,Single Family,,2.0,1939,2017,11348
PROP00035,6867 Main St,Atlanta,30329,Townhouse,,1.0,990,1991,7334
PROP00036,8535 Peachtree St,Atlanta,30339,Townhouse,5,1.5,3100,1960,10924
PROP00037,8373 Park St,Atlanta,30302,Townhouse,3,1.5,1780,2015,6330
PROP00038,2048 Park St,Atlanta,30326,Single Family,2,2.5,3775,1964,8801
PROP00039,3835 Elm St,Atlanta,30318,Townhouse,4,3.0,1984,2004,6846
PROP00040,6971 Main St,Atlanta,30319,Townhouse,3,1.0,4127,1963,8731
PROP00041,4546 Park St,Atlanta,30326,Townhouse,2,1.0,4194,1975,17368
PROP00042,4298 Oak St,Atlanta,30318,Single Family,3,2.0,927,1983,19337
PROP00043,8360 Oak St,Atlanta,30301,Multi-Family,2,1.5,2865,1975,4539
PROP00044,3009 Elm St,Atlanta,30329,Commercial,,3.0,2616,2014,9056
PROP00045,3019 Main St,Atlanta,30329,Condo,3,2.5,1369,1961,13516
PROP00046,932 Oak St,Atlanta,30302,Condo,4,1.5,2695,2008,13493
PROP00047,6422 Main St,Atlanta,30329,Commercial,3,2.5,3533,1987,3542
PROP00048,2626 Peachtree St,Atlanta,30328,Multi-Family,4,2.0,4663,1991,15964
PROP00049,2708 Peachtree St,Atlanta,30339,Commercial,4,2.0,4814,1986,19575
PROP00050,7000 Peachtree St,Atlanta,30303,Townhouse,2,1.0,3701,1979,8313
PROP00051,3973 Elm St,Atlanta,30339,Multi-Family,,3.0,2486,1983,19924
PROP00052,3814 Oak St,Atlanta,30301,Single Family,4,2.5,3809,1971,15807
PROP00053,7416 Oak St,Atlanta,30301,Townhouse,,1.5,954,2009,11580
PROP00054,3045 Peachtree St,Atlanta,30328,Townhouse,5,2.0,3337,1994,19749
PROP00055,590 Park St,Atlanta,30329,Condo,4,1.0,2209,2019,10691
PROP00056,6668 Park St,Atlanta,30319,Townhouse,,1.0,4857,1992,9494
PROP00057,9529 Main St,Atlanta,30329,Single Family,2,2.5,1584,1992,6312
PROP00058,2532 Peachtree St,Atlanta,30329,Multi-Family,2,2.0,3975,2020,3324
PROP00059,8342 Oak St,Atlanta,30319,Townhouse,2,3.0,3606,2010,5141
PROP00060,5953 Main St,Atlanta,30319,Multi-Family,3,2.0,1337,2002,3810
PROP00061,8976 Oak St,Atlanta,30339,Condo,3,2.5,2641,1996,8588
PROP00062,6814 Peachtree St,Atlanta,30339,Condo,3,2.5,3255,1971,7301
PROP00063,3740 Peachtree St,Atlanta,30302,Townhouse,5,2.0,1324,1962,17485
PROP00064,4639 Peachtree St,Atlanta,30327,Commercial,3,2.5,3750,1960,13714
PROP00065,3458 Park St,Atlanta,30327,Townhouse,3,2.0,4931,1992,6748
PROP00066,4676 Oak St,Atlanta,30339,Townhouse,4,1.5,4915,1999,11435
PROP00067,5310 Elm St,Atlanta,30327,Single Family,2,2.0,3168,1969,5709
PROP00068,991 Elm St,Atlanta,30303,Townhouse,5,2.0,4647,2002,15116
PROP00069,1002 Elm St,Atlanta,30319,Single Family,2,2.5,3501,2003,11576
PROP00070,7313 Elm St,Atlanta,30328,Condo,,2.5,1771,1988,12150
PROP00071,1994 Elm St,Atlanta,30326,Multi-Family,4,1.0,1966,1972,8530
PROP00072,7456 Park St,Atlanta,30329,Condo,2,1.0,3574,1971,12188
PROP00073,9777 Main St,Atlanta,30327,Condo,2,1.5,2782,1990,16683
PROP00074,3162 Elm St,Atlanta,30303,Single Family,5,1.0,1653,2005,2504
PROP00075,3489 Peachtree St,Atlanta,30319,Condo,4,2.0,4946,1961,3214
PROP00076,4165 Elm St,Atlanta,30339,Condo,4,2.5,4536,2020,3531
PROP00077,2998 Peachtree St,Atlanta,30326,Multi-Family,4,1.0,4569,2010,2823
PROP00078,8089 Elm St,Atlanta,30303,Townhouse,2,1.0,1374,2009,19312
PROP00079,1872 Peachtree St,Atlanta,30328,Condo,3,1.5,4061,1994,7029
PROP00080,3752 Park St,Atlanta,30327,Single Family,2,1.5,1948,1982,15428
PROP00081,9456 Elm St,Atlanta,30318,Condo,5,2.0,2515,1976,18517
PROP00082,6592 Main St,Atlanta,30328,Condo,4,2.5,4654,1985,4105
PROP00083,3963 Main St,Atlanta,30329,Single Family,3,1.5,3291,1967,5627
PROP00084,1551 Main St,Atlanta,30301,Commercial,2,1.0,3460,1988,14972
PROP00085,9981 Park St,Atlanta,30329,Condo,3,2.5,3924,1985,3852
PROP00086,3966 Peachtree St,Atlanta,30319,Condo,3,2.5,3851,1969,6910
PROP00087,5614 Oak St,Atlanta,30302,Commercial,4,1.0,804,1985,13003
PROP00088,3517 Park St,Atlanta,30301,Condo,4,1.5,1676,2021,15843
PROP00089,6050 Peachtree St,Atlanta,30327,Single Family,5,1.0,1791,1993,13704
PROP00090,6105 Oak St,Atlanta,30318,Single Family,3,2.5,4942,2010,17761
PROP00091,4930 Peachtree St,Atlanta,30319,Condo,2,3.0,1435,2000,8190
PROP00092,4364 Oak St,Atlanta,30327,Multi-Family,4,3.0,2493,1966,19640
PROP00093,6681 Elm St,Atlanta,30326,Townhouse,4,2.0,2482,1963,7645
PROP00094,2937 Peachtree St,Atlanta,30326,Condo,4,1.0,919,2017,11588
PROP00095,3497 Peachtree St,Atlanta,30326,Multi-Family,4,1.0,1630,2012,13829
PROP00096,3285 Peachtree St,Atlanta,30327,Condo,3,2.0,4475,2009,10053
PROP00097,8286 Oak St,Atlanta,30318,Commercial,4,2.0,2169,2004,5330
PROP00098,6237 Oak St,Atlanta,30319,Multi-Family,3,2.0,1540,1970,10662
PROP00099,2772 Park St,Atlanta,30328,Single Family,2,2.5,916,1988,9114
PROP00100,2924 Main St,Atlanta,30329,Single Family,2,1.0,3638,2015,15323
PROP00101,2884 Main St,Atlanta,30319,Condo,2,2.5,1950,1995,3353
PROP00102,4188 Oak St,Atlanta,30329,Single Family,4,2.0,2731,1984,12975
PROP00103,7024 Park St,Atlanta,30339,Single Family,3,1.0,1812,1980,13023
PROP00104,9052 Peachtree St,Atlanta,30318,Commercial,4,2.5,2464,2020,2667
PROP00105,5565 Park St,Atlanta,30328,Multi-Family,,2.5,1881,2016,11337
PROP00106,6390 Oak St,Atlanta,30326,Multi-Family,3,2.0,1312,1995,15659
PROP00107,7585 Elm St,Atlanta,30303,Multi-Family,3,1.0,3649,1969,5719
PROP00108,5157 Main St,Atlanta,30319,Townhouse,4,2.0,1359,1996,9483
PROP00109,8596 Elm St,Atlanta,30319,Multi-Family,3,1.0,4472,1968,2539
PROP00110,8299 Elm St,Atlanta,30318,Single Family,2,3.0,4143,1983,6964
PROP00111,2260 Oak St,Atlanta,30328,Single Family,3,1.5,4870,1994,6835
PROP00112,1327 Park St,Atlanta,30318,Townhouse,2,1.5,2270,2008,8042
PROP00113,9710 Peachtree St,Atlanta,30327,Condo,,1.5,1380,1994,16837
PROP00114,1738 Oak St,Atlanta,30339,Condo,5,2.0,3094,2007,9312
PROP00115,6620 Oak St,Atlanta,30319,Commercial,4,3.0,3947,1995,7320
PROP00116,7064 Oak St,Atlanta,30339,Single Family,5,1.0,2479,1977,15216
PROP00117,889 Oak St,Atlanta,30301,Townhouse,5,2.5,4306,2008,4779
PROP00118,8214 Peachtree St,Atlanta,30319,Townhouse,2,1.0,3544,1998,19308
PROP00119,4604 Park St,Atlanta,30319,Commercial,5,2.5,4156,1991,3581
PROP00120,8383 Main St,Atlanta,30326,Townhouse,4,1.0,4845,1983,14677
