transaction_id,property_id,sale_price,list_price,sale_date,days_on_market,agent_id,buyer_zip,financing,noi
TXN000031,PROP00098,526918.98,698504.21,2023-08-12,33,AGT006,30326,Conventional,35839.44
TXN000032,PROP00037,279452.75,638768.75,2023-10-10,68,AGT019,30319,VA,7729.99
TXN000033,PROP00043,914619.29,468096.9,2023-06-11,86,AGT006,30339,Conventional,38483.16
TXN000034,PROP00116,646754.47,969279.62,2024-05-08,66,AGT010,30303,Conventional,22487.74
TXN000035,PROP00114,356054.96,666590.98,2023-10-13,10,AGT005,30302,FHA,41620.55
TXN000036,PROP00052,697209.53,373595.3,2023-10-13,5,AGT016,30327,Conventional,33861.31
TXN000037,PROP00040,655958.75,265917.07,2023-09-03,74,AGT003,30329,Cash,29416.19
TXN000038,PROP00017,455785.29,306523.02,2023-01-15,97,AGT012,30328,Conventional,42972.27
TXN000039,PROP00109,267439.35,380536.39,2024-04-13,118,AGT011,30303,Conventional,20865.97
TXN000040,PROP00035,697111.36,312741.69,2024-02-09,38,AGT004,30318,Conventional,43163.48
TXN000041,PROP00086,580636.93,333320.78,2023-10-20,13,AGT007,30318,Conventional,10400.05
TXN000042,PROP00032,774685.16,411650.66,2023-02-04,31,AGT015,30318,FHA,24350.2
TXN000043,PROP00045,580525.9,322832.01,2024-06-17,47,AGT010,30329,Conventional,15796.45
TXN000044,PROP00046,836179.76,897928.51,2024-05-05,100,AGT013,30327,Conventional,26593.71
TXN000045,PROP00045,604968.27,248785.83,2023-11-09,109,AGT011,30319,Conventional,11480.56
TXN000046,PROP00042,611922.24,601986.55,2023-09-09,88,AGT010,30302,Conventional,38661.19
TXN000047,PROP00033,855023.27,511265.48,2023-11-16,52,AGT016,30302,FHA,38856.31
TXN000048,PROP00035,490681.81,965991.0,2023-08-22,56,AGT011,30327,Conventional,43209.45
TXN000049,PROP00011,283191.73,274070.93,2023-07-09,15,AGT018,30339,Conventional,11186.89
TXN000050,PROP00071,202162.66,501295.2,2023-03-11,29,AGT003,30328,FHA,29933.3
TXN000051,PROP00023,761455.69,955728.99,2024-05-03,8,AGT013,30326,Conventional,23969.49
TXN000052,PROP00027,657638.35,873078.17,2023-07-22,5,AGT014,30326,Conventional,18775.35
TXN000053,PROP00108,722141.42,834572.3,2023-07-23,29,AGT005,30319,Conventional,19061.61
TXN000054,PROP00054,343982.4,390032.75,2023-04-18,47,AGT007,30328,Conventional,21511.74
TXN000055,PROP00069,285006.04,320855.63,2024-04-10,68,AGT011,30319,FHA,33197.02
TXN000056,PROP00004,191199.39,716571.36,2023-09-13,76,AGT008,30303,Cash,28931.44
TXN000057,PROP00068,449952.42,923853.91,2023-07-03,45,AGT018,30302,Conventional,23387.26
TXN000058,PROP00055,634236.62,627626.5,2023-07-24,2,AGT018,30302,Cash,8037.34
TXN000059,PROP00105,482027.91,639432.09,2023-10-02,27,AGT016,30301,FHA,8110.61
TXN000060,PROP00030,516855.69,407583.38,2024-01-27,95,AGT009,30327,Conventional,5093.58
TXN000061,PROP00036,876202.19,796746.88,2023-04-14,115,AGT012,30318,FHA,43707.98
TXN000062,PROP00115,448156.71,333699.78,2024-04-30,115,AGT018,30303,Conventional,5210.15
TXN000063,PROP00036,575771.91,442324.99,2023-04-19,36,AGT013,30329,FHA,9123.75
TXN000064,PROP00114,783412.82,523221.97,2023-09-06,36,AGT020,30319,VA,17583.86
TXN000065,PROP00095,485337.94,588550.25,2024-05-09,26,AGT018,30302,FHA,37297.21
TXN000066,PROP00102,659006.76,377715.74,2023-09-28,43,AGT002,30329,FHA,43483.95
TXN000067,PROP00063,844020.06,276295.28,2024-03-16,27,AGT017,30329,Conventional,36600.54
TXN000068,PROP00092,911130.88,670442.93,2024-05-01,69,AGT017,30326,Conventional,32622.41
TXN000069,PROP00053,293246.58,414461.29,2023-10-19,20,AGT011,30319,Conventional,25852.03
TXN000070,PROP00007,893472.47,647084.39,2023-04-17,11,AGT020,30339,Cash,8468.21
TXN000071,PROP00052,558929.55,307718.36,2023-10-29,74,AGT013,30303,Conventional,43326.83
TXN000072,PROP00026,378848.18,567506.38,2024-01-05,104,AGT010,30326,Conventional,35335.7
TXN000073,PROP00035,533534.53,608408.6,2024-05-28,38,AGT013,30329,Conventional,30557.98
TXN000074,PROP00009,934625.08,226199.71,2023-09-06,6,AGT013,30326,Conventional,35361.43
TXN000075,PROP00073,559315.93,452600.4,2023-01-12,72,AGT009,30326,FHA,33964.13
TXN000076,PROP00013,433138.74,291859.67,2023-07-04,23,AGT019,30319,Conventional,30489.26
TXN000077,PROP00014,667718.66,235383.1,2024-05-26,47,AGT019,30327,FHA,44223.07
TXN000078,PROP00052,364912.13,972018.38,2023-04-04,90,AGT014,30302,FHA,41134.55
TXN000079,PROP00027,238414.76,441271.31,2023-06-22,46,AGT003,30303,VA,30866.6
TXN000080,PROP00098,279237.39,828850.18,2024-02-22,107,AGT011,30302,Conventional,32727.01
TXN000081,PROP00084,278595.3,387439.32,2024-05-30,12,AGT016,30302,FHA,7063.83
TXN000082,PROP00112,296965.07,726794.66,2023-09-18,90,AGT003,30319,VA,31796.7
TXN000083,PROP00080,286896.92,789381.15,2023-08-12,13,AGT012,30328,VA,6766.62
TXN000084,PROP00073,673473.55,658532.8,2023-12-29,104,AGT012,30339,Cash,28530.55
TXN000085,PROP00120,320047.66,559903.07,2023-03-28,62,AGT016,30319,Conventional,44974.14
TXN000086,PROP00011,446163.81,512413.53,2023-07-10,82,AGT008,30301,Conventional,27232.26
TXN000087,PROP00099,870527.08,462350.27,2024-03-24,89,AGT002,30326,Cash,23928.4
TXN000088,PROP00110,544950.46,923975.67,2023-06-09,97,AGT016,30301,Conventional,17514.19
TXN000089,PROP00050,694019.46,845342.43,2023-06-02,111,AGT019,30327,FHA,9820.9
TXN000090,PROP00025,312686.3,952196.39,2023-01-20,104,AGT007,30318,FHA,34240.95
TXN000091,PROP00057,328062.54,283816.29,2023-01-17,60,AGT003,30303,Cash,12703.96
TXN000092,PROP00019,211468.83,766039.64,2023-08-12,43,AGT004,30318,FHA,9611.28
TXN000093,PROP00024,310080.0,930980.66,2023-06-13,76,AGT015,30303,Conventional,21870.51
TXN000094,PROP00012,394514.56,329080.29,2023-10-02,108,AGT019,30303,FHA,36813.67
TXN000095,PROP00024,316298.07,237864.53,2023-08-19,100,AGT014,30302,VA,34802.58
TXN000096,PROP00089,248300.95,774190.92,2023-02-10,112,AGT012,30303,Conventional,7195.3
TXN000097,PROP00109,272889.62,641706.12,2023-09-04,68,AGT003,30318,Conventional,23205.75
TXN000098,PROP00036,534799.65,854253.88,2023-09-11,5,AGT016,30303,FHA,25897.38
TXN000099,PROP00019,338876.96,296119.04,2023-06-24,37,AGT010,30328,Conventional,30781.87
TXN000100,PROP00073,460487.79,817237.51,2023-07-30,72,AGT004,30327,Cash,31006.69
TXN000101,PROP00024,567631.3,345293.72,2024-01-24,106,AGT010,30302,FHA,19587.89
TXN000102,PROP00090,711604.02,315106.47,2024-01-19,113,AGT003,30326,Conventional,27427.09
TXN000103,PROP00118,210270.35,315591.31,2023-05-09,92,AGT018,30326,FHA,24242.48
TXN000104,PROP00043,795546.01,832586.9,2023-02-24,31,AGT005,30302,Conventional,40399.93
TXN000105,PROP00022,663483.3,713831.79,2024-01-19,9,AGT020,30329,FHA,26210.61
TXN000106,PROP00020,242954.45,600837.01,2023-05-14,118,AGT013,30319,Conventional,22641.29
TXN000107,PROP00112,852655.54,470270.23,2023-03-16,51,AGT016,30303,VA,21179.42
TXN000108,PROP00106,889071.75,882374.43,2023-06-13,29,AGT003,30318,FHA,27897.11
TXN000109,PROP00047,227030.03,496993.86,2024-05-26,78,AGT002,30328,Cash,37159.08
TXN000110,PROP00054,393195.79,834196.55,2023-12-05,40,AGT010,30302,Conventional,26536.06
TXN000111,PROP00089,800774.99,534112.25,2024-05-09,41,AGT002,30326,VA,31466.21
TXN000112,PROP00038,756159.96,484670.82,2023-10-25,86,AGT012,30301,Conventional,34514.23
TXN000113,PROP00052,322081.18,552830.43,2023-01-28,11,AGT011,30318,Cash,25806.72
TXN000114,PROP00022,341198.98,424595.41,2023-03-29,23,AGT020,30326,Conventional,22072.68
TXN000115,PROP00099,465263.52,779349.46,2023-03-18,1,AGT017,30326,Conventional,40066.62
TXN000116,PROP00022,553082.7,584662.71,2024-03-20,46,AGT004,30319,FHA,21700.24
TXN000117,PROP00064,656056.17,369609.09,2023-07-03,101,AGT001,30301,Conventional,23477.71
TXN000118,PROP00120,464063.5,900161.79,2024-03-25,21,AGT017,30329,Conventional,44613.65
TXN000119,PROP00102,536151.73,490193.52,2023-08-18,90,AGT010,30339,Conventional,5009.5
TXN000120,PROP00055,755552.62,617124.52,2024-02-17,110,AGT018,30302,Conventional,12418.92
